date,ticker,lstm_pred
2023-02-07,AAPL,0.0001941789
2023-02-07,AMZN,-0.0020998325
2023-02-07,BAC,0.0034043388
2023-02-07,BLK,0.0063539194
2023-02-07,C,0.0028905692
2023-02-07,GOOGL,0.0016566664
2023-02-07,GS,0.008043908
2023-02-07,JPM,0.009747723
2023-02-07,MS,0.0060474463
2023-02-07,MSFT,0.0036121467
2023-02-07,NVDA,0.0053287474
2023-02-07,XOM,0.010610845
2023-02-08,AAPL,-7.932633e-05
2023-02-08,AMZN,-0.0018721335
2023-02-08,BAC,0.0029638987
2023-02-08,BLK,0.0065314434
2023-02-08,C,0.004678875
2023-02-08,GOOGL,0.0008741226
2023-02-08,GS,0.007336366
2023-02-08,JPM,0.009503031
2023-02-08,MS,0.0061782226
2023-02-08,MSFT,0.0035685226
2023-02-08,NVDA,0.0059654266
2023-02-08,XOM,0.011638213
2023-02-09,AAPL,0.00024558976
2023-02-09,AMZN,-0.00092137605
2023-02-09,BAC,0.0024864264
2023-02-09,BLK,0.0069662584
2023-02-09,C,0.005584419
2023-02-09,GOOGL,0.00071839616
2023-02-09,GS,0.0065746764
2023-02-09,JPM,0.009153756
2023-02-09,MS,0.006535288
2023-02-09,MSFT,0.0032922346
2023-02-09,NVDA,0.006560589
2023-02-09,XOM,0.012791522
2023-02-10,AAPL,0.0014600139
2023-02-10,AMZN,0.00089273043
2023-02-10,BAC,0.0031998092
2023-02-10,BLK,0.0094279945
2023-02-10,C,0.0076377
2023-02-10,GOOGL,0.0021006828
2023-02-10,GS,0.007190192
2023-02-10,JPM,0.01008748
2023-02-10,MS,0.0077405134
2023-02-10,MSFT,0.003689997
2023-02-10,NVDA,0.0065480927
2023-02-10,XOM,0.015403692
2023-02-13,AAPL,0.0028623631
2023-02-13,AMZN,0.0030693887
2023-02-13,BAC,0.003808422
2023-02-13,BLK,0.011690287
2023-02-13,C,0.009558861
2023-02-13,GOOGL,0.0037736082
2023-02-13,GS,0.0074569928
2023-02-13,JPM,0.010804795
2023-02-13,MS,0.008426373
2023-02-13,MSFT,0.0047914237
2023-02-13,NVDA,0.0076159015
2023-02-13,XOM,0.015646301
2023-02-14,AAPL,0.0031670043
2023-02-14,AMZN,0.00460359
2023-02-14,BAC,0.004430539
2023-02-14,BLK,0.011988677
2023-02-14,C,0.011008544
2023-02-14,GOOGL,0.0053618494
2023-02-14,GS,0.0069844527
2023-02-14,JPM,0.011093499
2023-02-14,MS,0.009041059
2023-02-14,MSFT,0.004835546
2023-02-14,NVDA,0.0093787545
2023-02-14,XOM,0.014576799
2023-02-15,AAPL,0.0037765726
2023-02-15,AMZN,0.0059362287
2023-02-15,BAC,0.004890507
2023-02-15,BLK,0.011706911
2023-02-15,C,0.011490157
2023-02-15,GOOGL,0.0072896667
2023-02-15,GS,0.0070973746
2023-02-15,JPM,0.0110933315
2023-02-15,MS,0.00890962
2023-02-15,MSFT,0.0042659575
2023-02-15,NVDA,0.009672656
2023-02-15,XOM,0.013702697
2023-02-16,AAPL,0.0042199194
2023-02-16,AMZN,0.0064182887
2023-02-16,BAC,0.006566155
2023-02-16,BLK,0.011958123
2023-02-16,C,0.012063347
2023-02-16,GOOGL,0.008340932
2023-02-16,GS,0.0077215033
2023-02-16,JPM,0.011461174
2023-02-16,MS,0.0092078345
2023-02-16,MSFT,0.0037709204
2023-02-16,NVDA,0.009721269
2023-02-16,XOM,0.013666445
2023-02-17,AAPL,0.0044357786
2023-02-17,AMZN,0.0072449083
2023-02-17,BAC,0.00866301
2023-02-17,BLK,0.013196779
2023-02-17,C,0.012480314
2023-02-17,GOOGL,0.008990171
2023-02-17,GS,0.008595313
2023-02-17,JPM,0.012437659
2023-02-17,MS,0.010078955
2023-02-17,MSFT,0.003834499
2023-02-17,NVDA,0.009804345
2023-02-17,XOM,0.012293281
2023-02-21,AAPL,0.0050824974
2023-02-21,AMZN,0.008022533
2023-02-21,BAC,0.010180094
2023-02-21,BLK,0.013616593
2023-02-21,C,0.01200777
2023-02-21,GOOGL,0.009723594
2023-02-21,GS,0.0100156935
2023-02-21,JPM,0.013594104
2023-02-21,MS,0.011439906
2023-02-21,MSFT,0.004878246
2023-02-21,NVDA,0.010539427
2023-02-21,XOM,0.012984066
2023-02-22,AAPL,0.0065940917
2023-02-22,AMZN,0.00957973
2023-02-22,BAC,0.011184465
2023-02-22,BLK,0.013609978
2023-02-22,C,0.0124483835
2023-02-22,GOOGL,0.010822494
2023-02-22,GS,0.011726666
2023-02-22,JPM,0.014170003
2023-02-22,MS,0.012645893
2023-02-22,MSFT,0.0065460466
2023-02-22,NVDA,0.012401115
2023-02-22,XOM,0.013498243
2023-02-23,AAPL,0.008104745
2023-02-23,AMZN,0.010732185
2023-02-23,BAC,0.011726186
2023-02-23,BLK,0.014055548
2023-02-23,C,0.012999248
2023-02-23,GOOGL,0.011699313
2023-02-23,GS,0.013378986
2023-02-23,JPM,0.0151174385
2023-02-23,MS,0.013936721
2023-02-23,MSFT,0.008863044
2023-02-23,NVDA,0.016959185
2023-02-23,XOM,0.014560022
2023-02-24,AAPL,0.009352708
2023-02-24,AMZN,0.011335436
2023-02-24,BAC,0.013506839
2023-02-24,BLK,0.014686781
2023-02-24,C,0.014127435
2023-02-24,GOOGL,0.012439618
2023-02-24,GS,0.015738113
2023-02-24,JPM,0.017663041
2023-02-24,MS,0.01610654
2023-02-24,MSFT,0.010484996
2023-02-24,NVDA,0.019010173
2023-02-24,XOM,0.016023163
2023-02-27,AAPL,0.010833136
2023-02-27,AMZN,0.012043942
2023-02-27,BAC,0.0141738765
2023-02-27,BLK,0.014884261
2023-02-27,C,0.014770525
2023-02-27,GOOGL,0.013399324
2023-02-27,GS,0.016996797
2023-02-27,JPM,0.019086033
2023-02-27,MS,0.015926525
2023-02-27,MSFT,0.011964083
2023-02-27,NVDA,0.020091046
2023-02-27,XOM,0.01670553
2023-02-28,AAPL,0.011949765
2023-02-28,AMZN,0.012913264
2023-02-28,BAC,0.015033539
2023-02-28,BLK,0.016026078
2023-02-28,C,0.015541863
2023-02-28,GOOGL,0.014227945
2023-02-28,GS,0.015459089
2023-02-28,JPM,0.020318547
2023-02-28,MS,0.016027605
2023-02-28,MSFT,0.013128247
2023-02-28,NVDA,0.020228576
2023-02-28,XOM,0.017251993
2023-03-01,AAPL,0.012421136
2023-03-01,AMZN,0.013135474
2023-03-01,BAC,0.015652793
2023-03-01,BLK,0.01635776
2023-03-01,C,0.017280092
