date,ticker,target_20d,pred_RandomForest,pred_GradientBoosting,pred_Ensemble
2024-04-25,AAPL,0.10149802033423128,0.01151342500180826,0.006639671092140291,0.009076548046974275
2024-04-25,AMZN,0.042494414559163474,0.030683513943641084,0.04185919191294143,0.036271352928291256
2024-04-25,BAC,0.033236197413872626,0.011023477638352265,0.017153529195193997,0.014088503416773132
2024-04-25,BLK,0.03550443449908558,0.011115654801143926,0.01930904837999851,0.01521235159057122
2024-04-25,C,0.028766129648913674,0.010615119812672706,0.008128011747688785,0.009371565780180745
2024-04-25,GOOGL,0.11249981776905527,0.0303428101178144,0.035968589035290446,0.03315569957655242
2024-04-25,GS,0.0907035807153016,0.01100279475589027,0.015903746626582747,0.013453270691236509
2024-04-25,JPM,0.018358695198620767,0.01100279475589027,0.02006387147713003,0.01553333311651015
2024-04-25,MS,0.07858830507318837,0.011652401464713904,0.005780919063907167,0.008716660264310536
2024-04-25,MSFT,0.07199806035656775,0.011514367913537486,0.021341191574950482,0.016427779744243982
2024-04-25,NVDA,0.25615990917656184,0.038955098625687405,0.040420934530432294,0.03968801657805985
2024-04-25,XOM,-0.056853459518046434,0.009637750954472607,-0.00034052728527266245,0.004648611834599973
2024-04-26,AAPL,0.12367221370642856,0.01151342500180826,0.021420149649878064,0.01646678732584316
2024-04-26,AMZN,0.006291086353559239,0.03134369852506004,0.0514241057987596,0.04138390216190982
2024-04-26,BAC,0.04943151453871897,0.011023477638352265,0.02161909190117196,0.016321284769762114
2024-04-26,BLK,0.024931870707317838,0.011115654801143926,0.024322296621084972,0.01771897571111445
2024-04-26,C,0.023497166976771622,0.010615119812672706,0.01073038960068013,0.010672754706676418
2024-04-26,GOOGL,0.01767961994543832,0.0305641013961104,0.04647893736698232,0.03852151938154636
2024-04-26,GS,0.07860686358147762,0.01100279475589027,0.016282010468465714,0.013642402612177992
2024-04-26,JPM,0.037314600587608826,0.011096241024997051,0.018668307168737026,0.01488227409686704
2024-04-26,MS,0.07599476970214303,0.01150656718406195,0.0012737543986027955,0.006390160791332373
2024-04-26,MSFT,0.06058258398811711,0.011385499034088427,0.023271287926804798,0.01732839348044661
2024-04-26,NVDA,0.2135292800683417,0.03786671852163969,0.026857779559316192,0.03236224904047794
2024-04-26,XOM,-0.030677832390489157,0.009637750954472607,0.007822410158486046,0.008730080556479326
2024-04-29,AAPL,0.09652856947193778,0.01151342500180826,0.019402777965642534,0.015458101483725397
2024-04-29,AMZN,0.0065759679262875625,0.03134369852506004,0.04523616884772498,0.03828993368639251
2024-04-29,BAC,0.047137084890649605,0.011023477638352265,0.0230749649290735,0.017049221283712883
2024-04-29,BLK,0.013306550013618024,0.011115654801143926,0.024187231406210218,0.017651443103677073
2024-04-29,C,0.011765288655919859,0.010615119812672706,0.01738209225719341,0.013998606034933058
2024-04-29,GOOGL,0.06169119331437534,0.031245966707223037,0.05180236133965718,0.04152416402344011
2024-04-29,GS,0.06731524507586673,0.01100279475589027,0.010564797740701789,0.01078379624829603
2024-04-29,JPM,0.03218135523180199,0.011096241024997051,0.019165423579648174,0.015130832302322612
2024-04-29,MS,0.071219234456668,0.01150656718406195,0.00537256457825069,0.008439565881156321
2024-04-29,MSFT,0.07171215809834375,0.011385499034088427,0.02425908451550809,0.017822291774798257
2024-04-29,NVDA,0.297913386595567,0.038149994920450375,0.012225417245429625,0.02518770608294
2024-04-29,XOM,-0.03215526478418529,0.009744296354411043,-0.0035250121896203152,0.003109642082395364
2024-04-30,AAPL,0.1186995418674599,0.011891186999481806,0.022195968143399553,0.01704357757144068
2024-04-30,AMZN,0.04011431028571444,0.012493445848308875,0.020371542764500167,0.016432494306404522
2024-04-30,BAC,0.046203755832892046,0.011023477638352265,0.024303743300533562,0.017663610469442915
2024-04-30,BLK,0.0025707291511762875,0.011115654801143926,0.0239943349073422,0.017554994854243063
2024-04-30,C,0.019870937448782877,0.010615119812672706,0.020148784828286647,0.015381952320479677
2024-04-30,GOOGL,0.08059947612033569,0.03160630084468799,0.04978592826203544,0.040696114553361716
2024-04-30,GS,0.07138343224711896,0.01100279475589027,0.011406221658736875,0.011204508207313573
2024-04-30,JPM,0.03322211399138686,0.011096241024997051,0.02210170914523422,0.016598975085115635
2024-04-30,MS,0.07078370347030893,0.02110205861826548,0.012311106042290514,0.016706582330277997
2024-04-30,MSFT,0.1043180297125812,0.011514367913537486,0.031083888024304996,0.021299127968921243
2024-04-30,NVDA,0.3289620813796179,0.02488857619876776,0.0014124369004246328,0.013150506549596198
2024-04-30,XOM,-0.031428525619377146,0.009744296354411043,-0.001839453843184763,0.00395242125561314
2024-05-01,AAPL,0.13142033713058532,0.011891186999481806,0.021799938707322754,0.01684556285340228
2024-05-01,AMZN,0.0017877502793295363,0.012493445848308875,0.015527592128126306,0.01401051898821759
2024-05-01,BAC,0.04546664066066319,0.011023477638352265,0.02424806099399981,0.01763576931617604
2024-05-01,BLK,0.013677818383497131,0.011115654801143926,0.0239943349073422,0.017554994854243063
2024-05-01,C,0.018223256777096575,0.010615119812672706,0.02009310252175289,0.015354111167212798
2024-05-01,GOOGL,0.05034776592349077,0.03160630084468799,0.04896784917767438,0.040287075011181187
2024-05-01,GS,0.06090805364233498,0.01100279475589027,0.011350539352203122,0.011176667054046695
2024-05-01,JPM,0.03893463803135755,0.011096241024997051,0.022046026838700463,0.016571133931848756
2024-05-01,MS,0.062158602776405614,0.011289174782890132,0.003308044712275986,0.007298609747583059
2024-05-01,MSFT,0.051851038674346484,0.011385499034088427,0.03098062292561318,0.0211830609798508
2024-05-01,NVDA,0.3306681269543603,0.025980781562342754,0.014810343319833765,0.02039556244108826
2024-05-01,XOM,-0.009601974096045796,0.009744296354411043,-0.0026584380352386865,0.0035429291595861787
